,TEXT,Label
28697,@jimmymcdonald Let me know how that turns out!!,11
24717,"Very excited about camp, loads of people aren't but I am thrilled about that fact we get to sleep in tents and roll around in mud",3
14121,@NikkiCrivello i've got really bad arthritus in my left hand. I cant use my thumb at all,5
12031,Working.  I can't wait till 4:30. Funeral on monday.,5
24759,Listening my own playing on a friends album and being disgusted by every second of it... Damn I suck.  Normal reaction. Every album.,5
32721,@pepperlive Who doesn't know who The Supervillians are Fails. I saw you both in January at The Warfield in SF.  LEGIT SHOW FOR SURE.,9
27857,Good morning ! Wishing everyone a great week,2
14852,cba with exams! 17 left!,2
10923,@stephmccall ugh I'm more worried about history on wednesday  I'm freaking out about it so much!,8
7161,"@radinov BAH, you'be made me all hungry now",4
37255,@catsinthetree Listened to Eyes on Fire and enjoyed it.  Thanks,2
8617,"Thinking about Con Law, fighting a headache, &amp; Paying bills...",5
16040,"Browsing through the web. And expecting to see the PMS forum back up, but no luck",3
39182,shower time,8
28418,Tonight @ 10 on The Northland's NewsCenter we kick off a week long look at Great Summer Getaways in the Northland! Don't miss it!,1
13687,I'm being a lazy bum..boo for jack he always works on fridays,5
2662,"@Bass_ Heading off to Poole around 4ish, @LucyKD has some serious gardening to do before we go, no Tweetdeck til Sunday evening,",1
4963,"ok, back to the dentist today. All I want to do is bask in the sun",5
28768,@huma_rashid aww how cute  I like that song a lot,0
35821,"@Chaela12312 yay, I'm glad  THOUGH MAN I WANTED TO SEE IT",0
30040,listening to ECHO by Gorilla Zoe ahh love that song,0
7737,ugh. trying to respond to all of the emails/voicemails/facebook messages that I missed while out of town. this could be a while,5
29353,@amor8 tell me what you think of Pride Prejudice and Zombies . . . if you're not all hyped up on sugar,4
32301,Tonight's SNL does not dissapoint. LOL,5
3211,"my littelist fish, udon, is dearly departed",4
10567,@blairangela I don't want to  !!!! I am going to cry all the way home!!!,5
23933,@jonconnelly will add that. It should be hard really to keep track of 500 avatars.,5
23489,@_xotashhh lmao I KNEW that answer would come from you ^^ oh and that's update numero 200. thanks for that,0
28992,You can't take this feeling away from me&lt;3. going to lay down &amp; watch a movie.,2
5146,is tanning with emily! too bad its prob gonna rain,8
28548,"@howie_d thats good to know, and I bet he looks just like you.",0
4920,"@ceichstaedt I guess it'll work under fusion. Otherwise you'll have to boot directly to Vista just to do some online banking, which sucks",5
21569,is trying to help save the earth. Let's plant more trees.,11
14633,i wonder if there is a life after Alzheimer's caring. beyond despair. poverty sux but commerce is futile. there is no description. mommy,5
35768,i love the music video of you belong with me by taylor,0
18249,@ToxicSociopath awww. well before we know it youll be back visiting XD we will hang out constantly and have another heartbreaking goodbye,2
25610,@LorenaHeletea Thanks for the well wishes and hope ur day is also quite successful,3
4964,ugh back to work today,8
30772,Getting used to this shoulder immobilizer thing. Even getting used to sleeping in the recliner.,4
38028,I have Vampire Knight  music!!!  I feel very special..,2
15470,such a nice day and i'm gonna be stuck inside all night,9
10656,@backseatsurfer9 Oy.  Get checked for ulcers please please please.,5
22960,ah just saw my little nephews  all is well with the world again. I love those boys so much. have to say my sis in law does a great job.,0
12725,Can't paint anymore because of the light,5
37975,@katherineclare australian hardcore/metalcore scene is amazing right now. look up third strike and chelsea smile. AND BMTH IN 7 DAYS,1
8013,@JraseanJ aww  I wish there was sun out here. Then I can get a tan!!!!  (walks it out) go meee go meeee,4
1742,@106jackfm I'm not that's why I'm sulking  not free all day,4
1245,Been up since 5am with my poorly sick baby girl,5
34869,i wanna be in michi with my moma!! Love you Mom,0
5016,"@wrhunt and what did you do last night, I don't recall being invited",4
38497,@iheartrachael no its pre made jelly and its for me and bradie,4
27256,@PeterDowley  i've seen inkheart- i liked it too,2
32604,@WeddingTresses what fun are you speaking of?,1
1944,Gudafternoon twitter followers.. Hey m giving u chance now to help me get a gud placement.. m still maintaining a jobless profile... ;(,5
37833,SFTW &amp; pot of tea,4
20603,@onein36million Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy,11
11683,Workout done for today. Now time to get ready for work,2
923,farewelling an employee tonight...,8
6584,i cant believe this woman talked me into getting a different hairstyle...real talk though...i have no clue of what to do with my hair,9
27337,"'k, going to curl up and watch random mind-numbing DVD in hopes that rest will cure runny nose. Night folks",11
31224,@jtimberlake good luck! I have no doubt you will be hilarious. really hoping to see you dressed as some kind of foam food item  and go...,0
18245,@Kdpartak the ordered me a new blackberry to arrive TUES! I may die between now and them without phone  I have withdraws already,8
17802,i called kris he didn't pick up i feel really bad ha ha,8
38523,"Good morning!! Gonna clean the house a bit, then maybe clean some more, then do nothing for the rest of the day",2
16282,"angry, sad, happy, excited, i hate how my moods change  right now i am immensely sad =\",8
13553,@lovekelsey she's not coming to detroit  only grand rapids in october...,8
10264,"Arrggghhh...dang post office.  Did not get the package in yet, may have to wait until tomorrow",5
26367,up and listening to The Monsters.,6
7575,"Again, No P.F. Changs for lunch    Booooo",5
20742,Feeling good about our win! Its nice being softball champs  bring on the season!,9
9192,"@MissCritta I know, but considering I've bought a lot of new yarn recently, I think it's necessary this time.",4
34102,@Brutus626 there is the fact that you are the coolest guy you know.,0
1220,@CHARITY_GANT popularity contest and they think twitter will help.... and it's become trendy,4
26477,Today is Will's first baseball game!  GO BATS!,2
12113,I sometimes feel like the only person in the world without an iphone,8
34534,@Karen230683 waaa you too,4
15980,Ratings Army Wives  teary; Criminal Minds Yikes! Criminal Intent takes all sorts. real life news  horrifying ok me for bed nite all,3
30086,"@bunnymousekitt hahaha, yes, our discussions always seem to jump around randomly",2
23866,@RosieCooper We said anyone could &quot;write one&quot;...those special 10 selected are - of course - chosen because they are OUTSTANDING!,0
37476,@bradiewebbstack umm ok you sound verry proud of yourselff bubb,4
29859,"Work, work, work and why did I get so tired all of a sudden. @PaulAros , nicole told me you say 'Hi' aww she was so enthusiastic  hi paul",8
28759,"After a week staying with my Grandmother, I'm home in Lopatcong. . Can start my new book tonight.   http://twitpic.com/4w1s0",4
18107,"This really sucks, I'm supposed to be home in a couple of days and I'm not  I hate borders and visa's.",5
15787,"gotta get used to pocketwit now, damn you twikini",4
19993,@Bookfoolery they used to have a Book Expo in Canada (Toronto) but the cancelled it this year  #BEAtwittyparty #BEAtwittyparty,8
22049,"@journo_at_work agree totally, think though if we can take a point off Everton and Liverpool beat Man City we are happy days",2
7386,@chenks seen that!  hopefully ebay replacement  will work for you!  but take it to bits anyway! lol,3
5336,@sirpopey I'm not part of that generation unfortunately.  This is really good though,4
26193,@amber_benson the Macarena never looked so good. Loved the &quot;Aaaaiieee&quot; squeak / exclamation,0
39759,"@n00rtje Thanks  I'll explain on msn or something :p and I HATE SPIDERS TOO! What happened, one attacked you? xD",6
34988,@maliamorgan Thanks for following!,2
3800,"back soon, need to run to the shops and cut the grass",4
896,"@desdoulas Ya, the weather has been super weird here. It looked like it was gonna rain today but of course it didn't, darnitt,",9
11420,http://twitpic.com/678hs - 300 yd drive within feet of the green. 2nd time playing the hole so doesn't count though  #bcit #golf,8
2232,@Knightpkf Yay! Thank you.. Feels like ur yelling at us   LOL,1
26854,@OnThePontyEnd heh coincidence im a barnsley fan too  how'd you track me down :o,9
18084,My vibe is currently downed.  The only thing amusing me is my Joker shirt. *Looks down and pokes shirt* I want a peanut butter sandwich...,5
10722,@djknucklehead http://twitpic.com/665n7 - I dont like it,4
38450,@Scarfresh i want u to know i don't like u hun  j/p u know we go back,5
9501,I FEEL LIKE CRAP......,5
5107,@blondebear87 ah yes dropping the bear thing  it's such a lovely day here! Very odd for stafford!!,9
6032,My job sucks!!!,8
6940,Anyone know what to do when your pc keeps restarting itself?,4
25398,"and it's off to work I go, only 9.5 days until the kiddo's finish",4
18400,@ladymaryann No news yet,5
2866,omg why are the marshmellows in lucky charms so damn tiny now? i feel cheated.,4
12324,@BeansOnToasted NOOOOO I hate traffic,5
6641,"i thought follow friday was about gaining new friends, not losing them.",5
22044,going to fill my tummy with something yummy  ~ brb (via @angelistic),4
24996,My sister just called... she's officially in labor! Looks like Anna and Josie are getting a new cousin today!!  (And this one is a girl!),0
7035,I have tummy ache.  Probably not helped by eating /that/ many tic tacs.,8
18622,@DJFREEZY ummm not with me?,4
24588,@jordandroid It's Star Wars day?! Urgh I'm gonna have to get the videos out,5
5168,WOW i just drank a drink of water - 12 ice cubes that took ages to melt. i now have brian freeze,5
20328,supernatural is back on tonight !!,2
22508,@emzyjonas Yea once - me and my friends flew out to amercia to see her w/ the Jonas brothers  . have u? haha i hate bebo :p . aw cant wait,6
2005,yay it's friday... hold on I have to work tomorrow,9
9031,I want the rain to go away! There has been too much of it lately,4
22683,@doast fantastic.... pick up a hooker for me,1
19866,House hunting for next year= No FUN!,5
3614,"Omg, I'm a murdere! I accidently just killed a spider",5
16264,@sjeske at the shop getting the hail damage fixed. It was there for a week.,4
39957,BEEN TOWN WITH THE MOTHER  NICE &amp; SUNNNY,11
24159,@rustyrockets et's genitals are in his magic glowing finger,4
37384,@Orch1d: i really adore your K-POPPED site ! http://k-popped.com/ haha,2
21327,"@giogadi Hey Luis, thanks!  I have Flash and my prof's code to thank for that.  *cough*",2
19731,@Rosie_G_Yo oh I wuld go w/ you..... im takn off to class right now. boo,4
5554,I am sooooooo bored in textiles !,10
18019,*moment of silence* for the Budget i'm bout to b on  I spend wayyy to much $$$.... OMG! I'm on a Budget?!?!,5
29620,"it would sicken most, the number of ways I am able to tweet",5
1322,Noones talking to me anymore,5
8826,@SuprnaturlShana but he looks so much better with short hair,8
23265,@boffy my sympathies - been here 20 minutes and had enough - will escape soon,3
34851,@elizrn Your Welcome,4
35626,@mini_ritz thnx sweetie  how r u this evening? xo,0
4901,"@tommcfly Tom! @buonotomato and I were wondering if you'd do a tour in Asia, specifically the Philippines. Any chance you will soon?",1
23537,Think Big! &quot;The size of your thinking determines the size of your results&quot; Bob Proctor's great advice      http://www.wealthwithsoul.com,3
33999,"@madlyv this is funny, we just discussed Bela Lugosi  over dinner, his apearance in Plan B from outer space &quot;best&quot; movie ever",1
2444,Marley and me is the saddest movie ever I never cry in movies but this movie mad me cry,8
1291,i want candy!!!,11
23660,@kiwikatnz Yay to being smokefree! Well done.,3
17164,"@tommcfly Tom, get ready, here in Porto Alegre is really cold",5
2878,@hannahdevonne Follow both because I don't know which one will send it. PS Dont get your hopes up because she may not sen it,4
28460,@janeporricelli She lives!  You were so Twitter quiet after the race. Recovering or celebrating?  ps. #20 Fem. in your 1st marathon Wow!,1
28213,"@fmlim If you do, I'm sure you'll enjoy",0
20612,@barbsaka I love finding regional groups of Twitterers! Glad I could connect you with a few new people,2
16468,"@jpsherman That's true. Unfortunately, the leads in the movies don't die on such a high note. It's more the Friday The 13th model",8
19359,@danachs I am lost. Please help me find a good home.,5
7989,The first time all week I can play WoW and I get stuck at &quot;authenticating&quot;.,11
38114,Really tired this sunday morning  xxx,8
35747,@TEAMJAYDENICOLE love the background! those are my fave pics of them when they're at the beach!  thanks for the follow!,0
38708,Off To Do Pilates Now! Tweet Y'all Soon!,4
34540,Constructivist learning theory - anybody? Oh wait..... there's always wikipedia right?!,9
14048,no southland this wk,8
32182,Busssssss with everyone!  yayyy!!!!!!!,1
18705,only 1 person online on MSN. I feel lonely,8
20850,@shakedxit23 I'll save you,2
27749,"happy! did crepe, again!",2
16031,its too early to be up! wishes i could sleep in today,4
8838,@lordwow I'm still waiting for Separate Ways...,4
7865,@i_am_umlaut oh no!  i'm very sorry to hear,8
21256,@Artemis_Neith James just doesn't take a bad pic! Colossal loveliness! (wondering if I spelt colossal right...),9
26994,@wendyyoung Damn. She got it on the first try.,3
12030,@brran1 Hey you! Did you ever pre-order your Sims 3? I'm so sad Im too poor to get it right now,8
15301,@WerewolfSeth did you really just call me Ma'am...wow that was the reality check of the day  lol,2
21464,cant send the dream story on twitter. sending on bebo mail  x,4
37081,@LadyLogan Thats awesome!!  Good idea!!,2
31109,@Aniluck,4
13717,my dads being an ass.....,6
22837,Money Laundering tip 5 - Sell the business or constructed hotel etc and take possession of your now clean money,4
26580,@gulpanag Tataindicom is not as good as Tatasky  Airtel broadband is better.,4
38078,"@arlocordova yes super lakas ng ulan. buti nalang i have a red bandana, body ko lang ang wet look  hahah!",5
22788,@deeyraa Nope  day off;,4
9226,@tsa4string Have fun at the show tonight... wish I could be there,3
26980,Gettin check outta school cause im siccck. Goin to pick up jimbbbbo.,3
9209,HELP!!! I think @benmarvin is crazy funny and can't give him favrd stars  Please help me get him UNBLOCKED from favrd so I can star him,1
34407,Planning tomorrow's special breakfast Ima cook for mom  she's gona get so happy,5
8099,Got tired of the kitchen being uninhabital so swept and mopped the floor when its dry I'll do the work tops,6
21326,@beauknows good luck going to sleep. i'm up working on a stupid paper. no worries. ur not alone.  so u ready to record that album or what?,5
39484,"@fjkeogh Ha Thats good. Thats why I love my boys, cos they never stir up the hatred that the mighty red scum do  Everyone loves City",0
5907,is moving out of Nesbitt.,4
26517,@AllanCavanagh I'd move into a mudhut if I could. But none of the other crap. I just like the mudhut,4
17397,Nobody is up this early,4
2647,"http://is.gd/IQ03 Microsoft has released Zune also in Europe, no HD for us",4
35472,@jayrock thnx babe  just call me when u finish it....,4
27491,@bestdaeever ooohhh imma need you to get on that asap love you,0
20225,Someone in UNITED STATES liked Jelly Blocks http://tinyurl.com/dgpr7q,4
5707,"Sitting at work, waiting for this day to be over with. It is always Fridays that take forever. Wish the weekend would get here already.",5
6511,AHHHH! Cant find anything because I have way too much open,9
37069,@iamsemmi Im Drinking Right Now  Hot Tea and Honey!... Take care u too,3
37147,@yiannis_k good question  could they?,8
3405,@trishastewart - ooh. Don't like horseradish  Any alternatives?,4
35607,is feeling good.. kinda tired.. miss him... can't wait for grad this weekend!!,8
10632,@MrsNewlywed I am so sorry!!  That really sucks,5
27533,looking forward to body works today,11
17290,going to the memorial for the guy in my grade that died.,8
5920,@epiphanygirl  When are you coming to Indianapolis  !?!?,9
24703,30 year old Barbie dolls still can rock it...that girl was H-O-T!  and Ken ain't so bad either!  now those are memories!,2
28343,listening to the online radio; oldies,1
32563,"@ScottATaylor Well, there is THAT...",4
15952,I'm so getting the cold,5
35468,"@jamie_oliver No Happy Mums day for the Mums, only the guys????",9
28162,"@JasonSobel Since part of your job is predicting what will happen on the golf course, what are you going to shoot?",4
39608,Happy mothers day! Be good to your momma's!,0
10306,@Undented do you have a password for the San Diego show? Mine is not working,9
16934,I think I just found my purse soulmate. But its not in my budget,4
25675,@AngieGriffin Yes..Come through... Tell a friend to tell a friend to tell a friend,9
25092,"A Don't Stop Believing remix? Sure, why not?  Sacrilege   ? http://blip.fm/~5jkpz",1
25211,What a nice young guy at dunkin donuts let me go first,0
2622,@zacktate  where u goin,4
22904,Morning. I closed out EUR/JPY 132.25  @ 132.00 and place a stop @ 130.55 @ 131.55. That 132.25 was executed while i was asleep,4
28549,"That kids is what you get when you leave your computer unattended, when you have non-trustworthy company...",5
33759,@jasonmitchener Yes sir...I just acquired a Master of Arts in Christian Ministry-a loooooong journey completed today...so thankful!,2
36764,Wow! That's what I say about star trek.  very cool.,2
34044,"I just got a call from my chimp buddies, want to join the party. Loads to prepare now. Wow this is great. Cup of tea first i think. Erm",2
39628,"just got back from footy, thankgod eagles won",2
6116,Disneyland was a blast yesterday now back to work,4
14914,I was so hype about it being Friday &amp; it raining outside..No rain all day... But its rainin when its time to kick-it..Mr Sun is trippin.,4
3611,Good morning tweeps. Busy this a.m. but not in a working way,5
28411,shout out to Sanjeev! thank you for being my first follower  on twitter.,2
20536,@beccaRAR I like to support my friends  It's sad that I'm your only friend though,5
4750,'Wake Up Darling',5
18659,i get a message that my account is suspended as far as i know i haven't violated any terms contacting twitter now..,5
16527,"What did I learn today? Never post anything you've sold on ebay using royal mail. They lose it, I refund: compo's nowhere near - my bad",8
23141,Going to bed  how's ever reading this,5
31984,"@melaneedark Well, I do what I can for the X spammers watchin'",4
39975,@lexia Or even listen to Susan's green policies,4
1462,shattered! PWG botched his hybrid dolphin shirt order and sent him xl,3
29490,Happy Mother's day to all beautiful mother. May your love shines the world  Thank you mum.....,4
33026,PRE-ORDER collection is launched! EVERYTHING BELOW $20  VISIT US NOW http://bit.ly/haDfr,4
25080,@backyardpoultry  Good morning to you too! Hope you have better weather today.,4
14930,"@SophieChadwick no i didnt! i couldnt get to liverpool today, of all days!  did you?",8
18771,@PeterPolaco signin autographs would be boring I think! Get wasted 2nite! Have fun! I'm stuck at work,5
12988,hypervenilating cuz i just watched keith urban's new video!!!   trying to calm down and im realizing how far away august 13 is!!!!,5
4025,@iamepiclyamazin bahah. but....nick..,9
36669,morning!  well excited dancing down the park todayyy! should be good!  wooo c'mon venue!  xx,1
23708,"@chuckwelch that's half the solution, it doesn't address the intrusion into the link-sharing process, but thanks",4
38777,@skdev I left that for people to complete,3
1644,@digicho I'm inclined to think it's stupid.,6
17976,@dmFinley Hey you!! I have been trying to reach you for a couple months now but umm certain ppl will not tell you im looking for you,4
36127,is going to watch the two davids. yey,2
37120,"too much good food on this Mother's Day. not that i'm complaining! Seafood, durian puffs and macarons! yum!",2
722,4 more followers.. follow me and I'll love you!! *pouts* Please?,4
27163,@Xx_Mcfly_xX ooh yay! let me just go accept her,0
17054,i think i have a fever,4
18812,I wish I didn't have to work two jobs,5
28653,@CinnamonCloud well you'll ether have to buy the DVD or wailt till july to see the Secret Episode!!   Episode 13!,11
37609,i dyed my hair back to super black again!,2
39332,On twikini while enjoying the sun,2
33830,@YasmineGalenorn  I kinda want to smack that darn skeleton though.,6
15124,@purlingsprite that is a bummer,5
37567,epic day/night. disappointing loss #canucks but watching star trek made it so much better  live long &amp; prosper friends. night \\//-_-\\//,5
33964,"@Stacina I have no doubt, darlin'!  Just wish you could find a boy worthy is all!  You're good people!",11
6436,@aftashok    i dont forget yall...i dont think im lowkey..i think i spend a lot of time on here actually..sometimes too much,5
9343,"@hereprettykitty You mustv'e read my mind. I WAS going, but now it's thunderstorming AND I have to pick up the boys from the bus stop",8
36361,@pcsketch I am actually wanting to buy a bus one day &amp; turn it into a motor home. Imagine a whopping big BlokesLib logo on it,2
26626,@archiedineros Yup I stayed until the very very end  Exciting!,2
5688,@frazzel It wouldn't let me download it cos it said I'm the UK. I had a little cry.,8
25611,"@MTVwebmaster  Cant Thank YOu Enough, WHo is NITIN BETWEEN?",4
19590,They just admitted my grandma to the hospital... Shes my only last one  please pray for her,5
19153,Friday!!!!!!!!!! Wooo and nothing to do.  Nuggets better pull it off tonight.,2
32191,@PaulReid and sorry that sounded like a 13 year old texting!!! Just tried TweetShrinking built into Tweed Deck  Just another cool feature.,4
32293,"@mortuaries your tweets are making my night, bb girl",8
33752,NKU - I can get that app after all!,5
33136,"Happy Mother's Day to all the amazing women who put up with us crazy, demanding children. Thank you.  Very very much.",0
4387,@sallyinnorfolk I have to spend lots of  our money on a new boiler...great!!! Not so lucky hey,9
32881,@leekingx3 It was on my CNN subscription on Google Reader. I couldn't help but repost it,4
8703,#Vancouver gets tough with slum landlords..ew backed up sewage   http://bit.ly/16UrvV http://bit.ly/16UrvV,5
151,"@NisforNeemah thanks neemah. I'm gonna be soooo close to you and izzy, yet so far",0
18268,Ecaytrade people who said you'd come by stuff at 6:30..where are you ? Bugs me when people no-show,9
18801,i so can't be bothered working tomorrow!,8
9517,"Very happy that @pricy landed safely, I miss her already  http://myloc.me/205R",0
36333,@sharonhayes: &quot;Congrats my friend on ruling Canada @iamkhayyam *hugs&amp;gropes*&quot; Just for today I'm #1  ? http://blip.fm/~5z3oi,0
13294,Its so hard letting her go and seeing her cry.,5
11700,"@iamfrances nope  i wasn't home went it was on but i will soon,",4
30212,"Lifetime movies are lame.  That's for you, Q!",5
27562,Let's continue being productive today,4
19368,@prettyrach I am 100% jealous.  wish I had some,8
21301,drinking cordial  yes im bored,8
37532,"Happy robbie drank a good bit, as long as he doesn't wake up sick",11
25526,"@nsmithmorgan thanks for viewing my portfolio www.wahliao.com  I'll be updating it sometimes, will keep u updated.",3
4227,"Still unbelievably shocked about the firing of THE best radio personality, Martin Streek",5
7792,gotta shower then go apply for more jobs  hopefully no creepy old men will be working again today *shudder*,5
37720,A VERY HAPPY MOTHER'S DAY TO ALL MOTHERS OUT THERE! Mamma Mia - Abba   ? http://blip.fm/~5z5uw,5
14011,my girl friend also dropped me,8
12533,@dutchcowboys Huh... PR from 5 to 2..?,8
6229,Murray just got broken,8
2081,Why don't any of my friends ever miss me  why do 40 year old pervs like me  why can't I be a shape shifter ((((((((((((((((((,5
27344,I wish Joe Bidden was on the train with me.,4
27858,long $nem (page from @maoxian intraday trading for dummies book),6
27855,is going to run a circle...also...ab zum Spooohort.,4
39623,@Kekic Lmao i know !! pleaseeee reply  You got any replies yet? :L x,5
16687,"@KristenSimoni Every time I have Friday off. Sadly, that's not too often",9
15456,@gregkang ah allergies  you must be sleeping walking at work!,5
19749,"@morganedgar1307 Ugh, not yeeet!  It's like, in a week, too... =/ I'll keep trying!!",9
9350,@stargirlreads i cantttt.  my grandparents are here.,8
25287,@keza34 hi babe how you doing,4
19895,Listing to a sad song  so i am sad too,8
36456,had a great day...and now I'm off to bed. tomorrow I'm back in sd,4
2780,Busy.. Busy.. Busy.. :S Wont be on Ning for few days.,5
36606,heading of to spin,4
24535,Young money,4
27084,"@tova_s  tried to reply back to you, but you need to follow me for me to DM - we have many friends in common is the short answer",4
8714,@channilein It didn't start as a long message ... It just got longer when I wrote it,9
27102,"@weatherpenny I DO know him- I loved the wolves in the wall!!!  Totally awesome tip, I'll work in a tiny format but got inspiration now",0
2082,"Entered house searching mode yesterday... we need to find an apartment in Dï¿½sseldorf until the end of August, this one was temporary...",5
24050,@xojennielynn or @lauren_ohh i think one of you should give a ride! please?,9
7359,Bloody exams next week,8
39020,likes heavenly blushhhh,2
26860,The rain outside motivates me to sleep.,3
34983,"rblpn  @kaaeyl , You know, I could listen to every version of War Pigs ever recorded  ? http://blip.fm/~5z10d",0
4698,I am never going to get these pictures taken,5
6540,@_YoureMyHeroine :'( i really know how you feelin. i wish i could hug you,5
17982,I hate not getting e-mail's  going to do other stuff now...ice my toe (long story) and have some calpol (cold :S) soooo night xxxx,3
33902,@Dezz_MCR  yeahh me tOo haha the mine is Mariel  i luv it! and the urs tOo =D  whats ur fav MCR song??,1
4071,Feeling down again. Today is way too stressful.,5
20801,@crazytwism haha.. good for you,2
30299,i have a buzz,4
7201,Back with a great time spent with my cousins...technically uncles and aunts!also had an icecream...it dint taste that good,0
15590,"im getting really spotty and my spots ALWAYS scar... and NO its not because i pick them, even if i dont,they scar- FACT  my skin sucks",5
38670,"@dorothyjburt very well, nothing flash - but different to chocolate 4 a change. good 2 meet U yesterday  gr8 atmosphere &amp; discussion",2
22843,@xanderprod glad you liked the gmail add-on too. We visual people like the asthetics to be right don't we.,3
9199,"Schoool needs to end, Work tonight 4 to 8  hittt me up after &lt;3",5
4514,"@leodisBeanie it involves posting your thoughts and reading others mr.bean. You got a new number btw, had no txts back from you?",4
23904,@keino sao b?o l?c th? em ;;) m?i xem xong Hostel h?,4
8075,Saw a black snake in the garden.  Went back for a picture and it was gone,5
30548,"i have twitter, sooo i'm pretty damn cool now",2
31454,@Jennajmsn  Hi Jenna. Hope all is well   Just thinking of you and wishing you the best! Lots of love from over here in New York!!!,0
23531,&quot;My problem isn't that I miss you... 'cause I don't&quot;,8
14537,"@Sparkly_Devil1 Big Brother quiz?  What?!  I'm too busy rocking out on Guitar Hero, I didn't notice any such thing",0
7120,@jonkragel I have been sick for like 5 days now...,8
1801,really annoyed that work appear to have blocked facebook now...,8
37398,"What have you done for Mother's Day?&quot;*people who are a day behind us*&quot;what will you be doing?&quot; I took my Mom to Starbucks, she enjoyed it",0
38664,"On another note, geoDefense Easy down. Onwards to the medium maps, where a whole other world of pain awaits my exploration!",5
24262,Is now back at the school working on the bach.project,4
30020,watching supernatural  those boys can hunt me any day &lt;3 haha,0
800,i no i no bt i had only been a gamer for like 2 years when i made that attempt  lol yea i luvd F1 to an extent @yellowshirts,0
10067,@THE_WOCKEEZ I wanna go! But I won't be there  I'm sure that the show will be great!!,11
32331,"@LaniNicole Yeh yeh. I would switch to Cingular, but I have more friends on T-Mobile. Free minutes, yo.",2
25202,"@BecaBear P.S. Culled a handful, esp followers (spam ones with NSFW links that I did NOT click on). You made the cut though",4
36528,I really wanna see the Jonas Brothers in Novemeber but I need to find someone to come with me!  xx,0
29610,full day with Jasper &amp; Bonty!!! my new puppies,9
22555,"@ARustedSmile Oh, I thought it's only a man-ly problem to not be able to figure out your mom. So now it's official! Mom's are weird!",9
9157,@itsonlytuesday I would if I wasn't working today.,8
16073,@daynanotdana   They closed all three locations.,4
39012,"@jishanvn yï¿½n tï¿½m, sang n?m s? th?y ti?t m?c Tr?n tinh twitter tr? l?i Lï¿½ Thï¿½ng , Th?ch Sanh nh? lï¿½m quiz mï¿½ c??i ???c cï¿½ng chï¿½a",4
37138,"@smileindenial you're so much fun  Star Trek soon, ok? ;)",1
18219,"@dougiemcfly get better omg i still dont believe that i didn'tgot a picture with you  it's soo sad, i don't now when i'm gonna see u again",9
35429,@bethharperwalsh @TaiLi22 @thesolutions @hippiekat from g's to gents season 1,3
23207,@lisibo &quot;grace and skills of a newborn giraffe &quot; is a great visual aid!    Fabulous language to use as an example for kids.  Thx!,2
37853,@Noufah make it full girl 120%,4
31094,"@etniqminerals though I have to admit that seems less &amp; less tempting. who has time, when there are more complete packages to be had?",6
18320,@UKTeresa You've made me look at old pictures of my cats.  I want them to be kitties again,0
2599,"@demios101 oh, sorry to hear about this too  sad",5
10580,"@Katrinasummer Dude, I hear ya. I'll be 26 two weeks from tomorrow. I feel old.",8
18185,Can't believe preseason doesn't start until August  football with drawls..,8
22057,@torilovesbradie no probs(: and yeah im still sick. no school today  lol. feel really crap but thats because im dancing lol . thanks,1
20501,@TheEngTeacher I did for years and then moved over to an IBM compatible.  Would love to have both on my desk!   Can you call me a techie?,0
38828,@devyra haha i love both of them too  hmm.. lol i'm in need of some good bands too,2
33591,"We should have a twitter reunion it would be awesome to meet you all lol, iwonder howd iget that to pull off",1
10088,"@poppy_dog Lucky you! it's drizzling again. Mommy says the puddles are big enough 4 me to swim in, so no dog park today..",1
21291,back from the city... breakfast time,3
14076,"@SEXONWHEELS  thats it, rub it in that ur seeing morrissey! il just go and cry in the corner  x",5
35277,@Suzyqbee10 I told you ... big head.,4
17123,"@maddsie Thanks, none close to me.",7
36699,Just Decorated Moms Room While She Was Asleep For Mothers Day  She'll Wake Up To A Banner And Balloons! Woo!,2
25138,Off to bed. Only one more day left at school before i get to go on holidays. Yay!! Finally. I am getting sick of school... LOL!,3
34573,mum's day - ended up being happy  not that it's my day or anything....,2
39031,"@everyonesmad but its pretty at least, I think I need to catch some sleep soon though",4
38498,"says Diana, you wanna burn the pics for me on a DVD or CD?  http://plurk.com/p/svs4c",4
37629,@kingofthelab I'm sleeping on the wooden couch tonight!,4
37413,happy mother's day  &amp; later on i can't wait to see @que_day26 in concert. lol. well ima see all of day 26 but i like him the most ;D,0
6112,ARCHIE ANDREWS WHAT WERE YOU THINKING?! veronica?,5
14591,No more spending the day chatting with Steve on the computer   Now what I am I going to do at work?,5
28931,A painter paints pictures on canvas.  But musicians paint their pictures on silence  ~Leopold Stokowski,5
9277,is is listening to Heart Ain't Brain by Chris Brown.  http://plurk.com/p/x2bp2,4
33128,sweet dreams!,4
8228,"ï¿½anisalovesu me too. I am so so upset,especially because i fear i won't get a Jared hug tomorrow",6
19045,Big Sam Houston is not big enough to overcome the challanges of moving-car-iphone photography  http://yfrog.com/0xhu5j,8
22304,is snuggled in bed reading,4
24649,@ryan_lopez I love you  kiss me!,0
7244,@luvinmycurves womp womp woooomp!,2
35916,I'm realizing I'm horribly awkward.,4
